A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04125
0.694,0.183,0.0896,0.883,
0.627,0.166,0.177,1.766,
0.559,0.149,0.261,2.649,
0.496,0.134,0.342,3.532,
0.438,0.116,0.418,4.415,
0.38,0.102,0.491,5.298,
0.333,0.0881,0.557,6.181,
0.287,0.0762,0.613,7.064,
0.248,0.065,0.665,7.947,
0.209,0.0557,0.723,8.83,
0.18,0.0479,0.755,9.713,
0.152,0.0409,0.789,10.6,
0.133,0.0348,0.822,11.48,
0.114,0.0302,0.831,12.36,
0.0988,0.0265,0.856,13.25,
0.0865,0.0233,0.878,14.13,
0.0774,0.0204,0.889,15.01,
0.0693,0.0185,0.892,15.89,
0.0629,0.0167,0.902,16.78,
0.0575,0.0153,0.906,17.66,
