A,P,time,cat
1.006,0.0,0.0,0.028
0.887,0.112,0.184,
0.794,0.211,0.368,
0.7,0.297,0.552,
0.621,0.373,0.736,
0.555,0.437,0.92,
0.504,0.504,1.103,
0.445,0.551,1.287,
0.399,0.599,1.471,
0.357,0.644,1.655,
0.322,0.677,1.839,
0.289,0.694,2.023,
0.258,0.734,2.207,
0.235,0.755,2.391,
0.214,0.782,2.575,
0.194,0.809,2.759,
0.176,0.826,2.943,
0.159,0.834,3.127,
0.145,0.846,3.311,
0.132,0.866,3.494,
0.121,0.877,3.678,
0.11,0.892,3.862,
0.102,0.887,4.046,
0.0936,0.904,4.23,
0.086,0.911,4.414,
0.0796,0.925,4.598,
0.0738,0.922,4.782,
0.0692,0.926,4.966,
0.0648,0.931,5.15,
0.06,0.948,5.334,
0.0566,0.946,5.518,
0.053,0.932,5.701,
0.0498,0.948,5.885,
0.0481,0.948,6.069,
0.0449,0.955,6.253,
0.0433,0.944,6.437,
0.0414,0.959,6.621,
