A,P,time,cat
0.996,0.0,0.0,0.035
0.896,0.101,0.13,
0.812,0.191,0.261,
0.728,0.267,0.391,
0.661,0.334,0.521,
0.595,0.401,0.651,
0.536,0.461,0.782,
0.489,0.504,0.912,
0.444,0.549,1.042,
0.398,0.597,1.173,
0.364,0.639,1.303,
0.33,0.668,1.433,
0.302,0.705,1.563,
0.275,0.726,1.694,
0.248,0.755,1.824,
0.23,0.768,1.954,
0.21,0.782,2.084,
0.192,0.794,2.215,
0.176,0.817,2.345,
0.162,0.835,2.475,
0.149,0.843,2.606,
0.138,0.862,2.736,
0.127,0.855,2.866,
0.117,0.879,2.996,
0.108,0.882,3.127,
0.0999,0.902,3.257,
0.0932,0.907,3.387,
0.0864,0.912,3.518,
0.0801,0.917,3.648,
0.0759,0.919,3.778,
0.0713,0.925,3.908,
0.0665,0.937,4.039,
0.0624,0.938,4.169,
0.0595,0.942,4.299,
0.0571,0.939,4.429,
0.0528,0.94,4.56,
0.0505,0.939,4.69,
