A,P,time,cat
1.003,0.0,0.0,0.002
0.876,0.127,80.71,
0.762,0.235,161.0,
0.664,0.327,242.0,
0.585,0.415,323.0,
0.517,0.492,404.0,
0.448,0.549,484.0,
0.396,0.607,565.0,
0.341,0.655,646.0,
0.304,0.703,726.0,
0.267,0.733,807.0,
0.233,0.759,888.0,
0.206,0.79,969.0,
0.183,0.819,1049.0,
0.162,0.842,1130.0,
0.141,0.857,1211.0,
0.125,0.875,1291.0,
0.11,0.886,1372.0,
0.0971,0.904,1453.0,
0.0867,0.904,1534.0,
0.0766,0.923,1614.0,
0.068,0.927,1695.0,
0.0598,0.922,1776.0,
0.0535,0.959,1856.0,
0.0487,0.955,1937.0,
0.0433,0.961,2018.0,
0.0385,0.972,2099.0,
0.0348,0.982,2179.0,
0.0312,0.978,2260.0,
