A,P,time,cat
0.992,0.0,0.0,0.003
0.835,0.152,65.19,
0.729,0.28,130.0,
0.614,0.389,196.0,
0.528,0.476,261.0,
0.439,0.557,326.0,
0.383,0.618,391.0,
0.32,0.676,456.0,
0.279,0.724,522.0,
0.237,0.764,587.0,
0.202,0.796,652.0,
0.175,0.827,717.0,
0.15,0.847,782.0,
0.13,0.869,848.0,
0.11,0.88,913.0,
0.0955,0.899,978.0,
0.0825,0.914,1043.0,
0.0715,0.923,1108.0,
0.0616,0.933,1173.0,
0.0538,0.945,1239.0,
0.0474,0.948,1304.0,
0.0413,0.956,1369.0,
0.0362,0.959,1434.0,
0.0318,0.963,1499.0,
0.0284,0.969,1565.0,
0.0252,0.974,1630.0,
0.0227,0.983,1695.0,
