A,P,time,cat
1.004,0.0,0.0,0.1245
0.779,0.111,5.077,
0.672,0.215,10.15,
0.581,0.308,15.23,
0.489,0.396,20.31,
0.422,0.47,25.38,
0.366,0.529,30.46,
0.312,0.574,35.54,
0.272,0.625,40.62,
0.239,0.653,45.69,
0.214,0.682,50.77,
0.192,0.691,55.85,
0.175,0.706,60.92,
0.158,0.729,66.0,
0.146,0.743,71.08,
0.136,0.753,76.15,
0.125,0.761,81.23,
0.118,0.769,86.31,
0.109,0.781,91.38,
0.103,0.788,96.46,
0.0967,0.79,102.0,
0.0925,0.795,107.0,
0.0881,0.798,112.0,
0.0837,0.801,117.0,
0.0804,0.799,122.0,
0.0773,0.808,127.0,
0.0742,0.811,132.0,
