A,P,time,cat
0.993,0.0,0.0,0.083
0.796,0.123,8.48,
0.683,0.238,16.96,
0.587,0.339,25.44,
0.497,0.422,33.92,
0.426,0.501,42.4,
0.365,0.56,50.88,
0.312,0.609,59.36,
0.274,0.651,67.84,
0.245,0.677,76.32,
0.219,0.702,84.8,
0.196,0.725,93.28,
0.177,0.743,102.0,
0.16,0.765,110.0,
0.148,0.764,119.0,
0.133,0.785,127.0,
0.124,0.797,136.0,
0.117,0.803,144.0,
0.108,0.812,153.0,
0.102,0.827,161.0,
0.0949,0.827,170.0,
0.09,0.835,178.0,
0.0858,0.843,187.0,
0.0826,0.84,195.0,
0.0783,0.855,204.0,
0.0765,0.85,212.0,
