A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.051250000000000004
0.185,0.688,0.0769,0.69,
0.168,0.648,0.131,1.379,
0.158,0.609,0.187,2.069,
0.149,0.564,0.238,2.758,
0.138,0.525,0.289,3.448,
0.125,0.484,0.347,4.138,
0.115,0.442,0.397,4.827,
0.105,0.394,0.447,5.517,
0.0928,0.357,0.497,6.206,
0.084,0.318,0.552,6.896,
0.0736,0.279,0.605,7.585,
0.064,0.245,0.643,8.275,
0.0552,0.209,0.685,8.965,
0.0457,0.174,0.73,9.654,
0.0375,0.143,0.778,10.34,
0.0299,0.114,0.822,11.03,
0.0234,0.0891,0.852,11.72,
0.0181,0.0692,0.882,12.41,
0.014,0.0534,0.896,13.1,
0.0108,0.0414,0.917,13.79,
0.00885,0.0342,0.929,14.48,
0.00758,0.0291,0.943,15.17,
0.00676,0.0263,0.952,15.86,
0.00635,0.0243,0.947,16.55,
