A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.041
0.187,0.705,0.0704,0.828,
0.173,0.663,0.122,1.655,
0.163,0.621,0.175,2.482,
0.152,0.583,0.228,3.31,
0.141,0.541,0.277,4.138,
0.132,0.497,0.326,4.965,
0.121,0.462,0.379,5.793,
0.11,0.425,0.429,6.62,
0.1,0.39,0.479,7.447,
0.0902,0.344,0.53,8.275,
0.08,0.309,0.576,9.103,
0.0708,0.272,0.624,9.93,
0.0616,0.236,0.667,10.76,
0.0528,0.203,0.709,11.59,
0.0448,0.17,0.746,12.41,
0.0368,0.139,0.794,13.24,
0.029,0.113,0.835,14.07,
0.0229,0.0881,0.857,14.89,
0.0179,0.068,0.886,15.72,
0.0136,0.053,0.918,16.55,
0.0108,0.041,0.938,17.38,
0.00889,0.0336,0.936,18.21,
0.00757,0.0287,0.943,19.03,
0.00679,0.0257,0.948,19.86,
