P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07250000000000001
0.057,0.122,0.763,134.0,
0.114,0.114,0.701,268.0,
0.171,0.107,0.647,403.0,
0.225,0.0981,0.607,537.0,
0.286,0.0907,0.558,671.0,
0.341,0.0827,0.505,805.0,
0.394,0.075,0.459,939.0,
0.454,0.0671,0.412,1074.0,
0.51,0.0598,0.367,1208.0,
0.566,0.0515,0.318,1342.0,
0.608,0.0439,0.27,1476.0,
0.668,0.0366,0.227,1610.0,
0.718,0.0298,0.183,1745.0,
0.771,0.0226,0.14,1879.0,
0.821,0.0166,0.102,2013.0,
0.855,0.0111,0.0681,2147.0,
0.884,0.00701,0.0427,2281.0,
0.906,0.00449,0.0278,2416.0,
0.92,0.00343,0.0208,2550.0,
0.925,0.00298,0.0183,2684.0,
