A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0125
0.0425,0.805,0.138,0.166,
0.0358,0.696,0.267,0.331,
0.0304,0.587,0.378,0.497,
0.0259,0.492,0.474,0.662,
0.0213,0.415,0.558,0.828,
0.018,0.343,0.639,0.993,
0.0146,0.281,0.709,1.159,
0.0118,0.235,0.755,1.324,
0.00982,0.189,0.798,1.49,
0.00788,0.153,0.844,1.655,
0.00655,0.124,0.866,1.821,
0.00526,0.1,0.884,1.986,
0.00422,0.0816,0.904,2.151,
0.00344,0.0666,0.94,2.317,
0.00275,0.0544,0.949,2.482,
0.00227,0.0438,0.957,2.648,
0.00185,0.0354,0.957,2.814,
0.00151,0.0295,0.963,2.979,
0.00125,0.0244,0.974,3.145,
0.00105,0.0203,0.981,3.31,
