A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01
0.0444,0.861,0.0927,0.138,
0.0403,0.777,0.181,0.276,
0.0357,0.7,0.263,0.414,
0.0325,0.627,0.339,0.552,
0.0289,0.556,0.413,0.69,
0.0253,0.491,0.474,0.828,
0.0226,0.435,0.535,0.966,
0.0201,0.39,0.587,1.103,
0.0179,0.342,0.644,1.241,
0.0156,0.302,0.674,1.379,
0.0137,0.262,0.725,1.517,
0.012,0.229,0.759,1.655,
0.0105,0.203,0.78,1.793,
0.00916,0.179,0.814,1.931,
0.00805,0.153,0.832,2.069,
0.00687,0.134,0.857,2.207,
0.00608,0.118,0.878,2.345,
0.00529,0.101,0.887,2.483,
0.00462,0.088,0.908,2.621,
0.00399,0.0781,0.907,2.759,
0.00351,0.0673,0.929,2.897,
0.00307,0.0578,0.936,3.034,
0.00265,0.051,0.943,3.172,
0.0023,0.0446,0.948,3.31,
0.00201,0.0392,0.959,3.448,
0.00178,0.0344,0.961,3.586,
0.00155,0.0301,0.953,3.724,
0.00139,0.0264,0.964,3.862,
