A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.095
0.0853,0.128,0.743,616.0,
0.0722,0.261,0.62,1233.0,
0.0603,0.375,0.517,1849.0,
0.051,0.47,0.438,2465.0,
0.0424,0.549,0.369,3082.0,
0.0348,0.617,0.303,3698.0,
0.0292,0.679,0.247,4314.0,
0.024,0.724,0.209,4931.0,
0.0201,0.768,0.172,5547.0,
0.0162,0.804,0.141,6163.0,
0.0135,0.826,0.116,6780.0,
0.0111,0.855,0.0956,7396.0,
0.0091,0.871,0.0785,8012.0,
0.00751,0.876,0.0641,8628.0,
0.00601,0.901,0.0524,9245.0,
0.00499,0.916,0.0429,9861.0,
0.00409,0.927,0.0354,10477.0,
0.00337,0.932,0.0289,11094.0,
0.00275,0.939,0.0236,11710.0,
0.00225,0.929,0.0192,12326.0,
0.00184,0.942,0.0158,12943.0,
0.0015,0.947,0.0128,13559.0,
