A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.076
0.0908,0.0799,0.787,494.0,
0.0831,0.169,0.706,989.0,
0.0735,0.254,0.637,1483.0,
0.0659,0.325,0.574,1977.0,
0.0589,0.394,0.512,2472.0,
0.0526,0.46,0.451,2966.0,
0.0466,0.511,0.403,3460.0,
0.0415,0.559,0.355,3955.0,
0.0369,0.601,0.316,4449.0,
0.0326,0.653,0.283,4943.0,
0.0286,0.694,0.251,5438.0,
0.0257,0.715,0.219,5932.0,
0.0226,0.74,0.197,6426.0,
0.02,0.773,0.174,6921.0,
0.0178,0.797,0.152,7415.0,
0.0159,0.812,0.136,7910.0,
0.0139,0.824,0.119,8404.0,
0.0123,0.841,0.105,8898.0,
0.0108,0.855,0.0935,9393.0,
0.00953,0.872,0.0819,9887.0,
0.00844,0.879,0.072,10381.0,
0.00733,0.902,0.0635,10876.0,
0.00656,0.899,0.0555,11370.0,
0.0057,0.923,0.049,11864.0,
0.00504,0.92,0.0435,12359.0,
0.00444,0.928,0.0379,12853.0,
0.00392,0.924,0.0333,13347.0,
0.00346,0.934,0.0296,13842.0,
0.00297,0.946,0.0259,14336.0,
0.00265,0.937,0.0227,14830.0,
0.00235,0.948,0.0199,15325.0,
0.00206,0.936,0.0176,15819.0,
