A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0625
0.73,0.0893,0.119,212.0,
0.669,0.0836,0.191,424.0,
0.607,0.0758,0.263,636.0,
0.548,0.0682,0.323,847.0,
0.501,0.0612,0.395,1059.0,
0.44,0.0544,0.46,1271.0,
0.379,0.0478,0.517,1483.0,
0.334,0.0405,0.576,1695.0,
0.281,0.0354,0.63,1907.0,
0.24,0.0293,0.686,2118.0,
0.199,0.0244,0.729,2330.0,
0.163,0.0204,0.77,2542.0,
0.133,0.0164,0.813,2754.0,
0.109,0.0132,0.847,2966.0,
0.0892,0.0109,0.863,3178.0,
0.0741,0.00922,0.884,3390.0,
0.0641,0.00794,0.891,3601.0,
0.0579,0.00704,0.906,3813.0,
0.053,0.00654,0.904,4025.0,
0.0493,0.00612,0.913,4237.0,
