A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.01625
0.847,0.0589,0.0792,1027.0,
0.806,0.0556,0.123,2054.0,
0.768,0.0534,0.165,3082.0,
0.724,0.0505,0.21,4109.0,
0.679,0.0476,0.252,5136.0,
0.65,0.0456,0.291,6163.0,
0.614,0.0418,0.332,7190.0,
0.577,0.0395,0.379,8218.0,
0.534,0.0371,0.41,9245.0,
0.501,0.0343,0.458,10272.0,
0.459,0.0317,0.49,11299.0,
0.425,0.0296,0.529,12327.0,
0.394,0.0271,0.567,13354.0,
0.356,0.0245,0.608,14381.0,
0.32,0.0224,0.639,15408.0,
0.291,0.0202,0.682,16435.0,
0.263,0.018,0.712,17463.0,
0.231,0.0159,0.746,18490.0,
0.203,0.0141,0.775,19517.0,
0.175,0.0122,0.805,20544.0,
0.15,0.0104,0.832,21571.0,
0.129,0.00899,0.85,22599.0,
0.107,0.00749,0.868,23626.0,
0.0891,0.0063,0.894,24653.0,
0.0741,0.00515,0.92,25680.0,
0.0605,0.00429,0.928,26708.0,
0.0492,0.00346,0.958,27735.0,
0.0404,0.00281,0.955,28762.0,
0.0333,0.00234,0.949,29789.0,
0.0274,0.00193,0.96,30816.0,
0.0231,0.00161,0.963,31844.0,
0.0196,0.00137,0.977,32871.0,
0.0175,0.00122,0.999,33898.0,
