A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.013
0.858,0.0588,0.078,1453.0,
0.795,0.0561,0.127,2906.0,
0.751,0.053,0.177,4358.0,
0.713,0.0489,0.226,5811.0,
0.667,0.0462,0.272,7264.0,
0.627,0.0434,0.321,8717.0,
0.581,0.0402,0.366,10170.0,
0.542,0.0372,0.413,11622.0,
0.5,0.0339,0.459,13075.0,
0.455,0.0319,0.496,14528.0,
0.418,0.029,0.541,15981.0,
0.375,0.0264,0.585,17433.0,
0.338,0.0235,0.629,18886.0,
0.302,0.021,0.664,20339.0,
0.268,0.0184,0.704,21792.0,
0.233,0.016,0.742,23245.0,
0.198,0.0139,0.769,24697.0,
0.171,0.0117,0.818,26150.0,
0.143,0.00975,0.84,27603.0,
0.117,0.00814,0.864,29056.0,
0.0957,0.00673,0.891,30508.0,
0.0775,0.00534,0.917,31961.0,
0.0614,0.00425,0.912,33414.0,
0.0488,0.00339,0.942,34867.0,
0.0377,0.00268,0.95,36320.0,
0.0303,0.00216,0.962,37772.0,
0.0249,0.00174,0.962,39225.0,
0.0206,0.00143,0.968,40678.0,
