P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.067
0.175,0.0957,0.733,4.222,
0.317,0.0779,0.595,8.443,
0.437,0.0635,0.495,12.67,
0.525,0.0534,0.411,16.89,
0.61,0.0439,0.343,21.11,
0.675,0.0365,0.281,25.33,
0.72,0.0313,0.236,29.55,
0.772,0.026,0.197,33.77,
0.801,0.0215,0.165,38.0,
0.827,0.0184,0.14,42.22,
0.859,0.0155,0.119,46.44,
0.873,0.0131,0.1,50.66,
0.892,0.011,0.0847,54.88,
0.913,0.00948,0.0729,59.1,
0.919,0.0081,0.0615,63.33,
0.94,0.00688,0.0532,67.55,
0.932,0.0058,0.0455,71.77,
0.947,0.00512,0.0394,75.99,
0.958,0.00444,0.0345,80.21,
0.959,0.00388,0.0299,84.43,
0.962,0.0034,0.0259,88.66,
0.958,0.00297,0.0232,92.88,
0.971,0.00264,0.0207,97.1,
