A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0498,0.949,0.00527,59.91,
0.0496,0.939,0.00982,120.0,
0.0486,0.935,0.0139,180.0,
0.0489,0.925,0.0177,240.0,
0.0485,0.916,0.0208,300.0,
0.0486,0.922,0.0234,359.0,
0.048,0.908,0.0258,419.0,
0.0477,0.909,0.0279,479.0,
0.0474,0.91,0.0299,539.0,
0.0478,0.902,0.0321,599.0,
0.0478,0.91,0.0326,659.0,
0.0476,0.899,0.0346,719.0,
0.0474,0.897,0.0359,779.0,
0.0474,0.911,0.0368,839.0,
0.0473,0.899,0.038,899.0,
0.0469,0.899,0.0387,959.0,
0.0472,0.904,0.0393,1018.0,
0.047,0.886,0.0397,1078.0,
0.047,0.898,0.0403,1138.0,
0.0473,0.911,0.0413,1198.0,
0.0467,0.885,0.0419,1258.0,
0.0474,0.888,0.0421,1318.0,
0.0469,0.887,0.042,1378.0,
0.0471,0.898,0.0421,1438.0,
0.0474,0.878,0.0424,1498.0,
0.0466,0.883,0.0434,1558.0,
0.0468,0.891,0.0433,1618.0,
0.0467,0.903,0.0435,1677.0,
0.0468,0.899,0.0436,1737.0,
0.0473,0.893,0.0438,1797.0,
0.0475,0.888,0.0439,1857.0,
0.0468,0.899,0.0444,1917.0,
0.0466,0.886,0.0441,1977.0,
