A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.015
0.0493,0.936,0.00606,89.86,
0.0489,0.947,0.0113,180.0,
0.0487,0.93,0.0154,270.0,
0.0486,0.927,0.0188,359.0,
0.0488,0.912,0.0216,449.0,
0.0485,0.923,0.0242,539.0,
0.0479,0.916,0.026,629.0,
0.0478,0.913,0.0274,719.0,
0.0484,0.912,0.0294,809.0,
0.0483,0.915,0.0303,899.0,
0.0479,0.901,0.0312,988.0,
0.0476,0.908,0.0321,1078.0,
0.0473,0.911,0.0321,1168.0,
0.0474,0.908,0.0332,1258.0,
0.0477,0.9,0.0334,1348.0,
0.0475,0.896,0.0339,1438.0,
0.0475,0.905,0.0342,1528.0,
0.0473,0.895,0.0345,1618.0,
0.0477,0.908,0.0356,1707.0,
0.0472,0.901,0.0351,1797.0,
0.0477,0.89,0.0351,1887.0,
0.0472,0.909,0.0353,1977.0,
