P,A,time,cat
0.0,0.996,0.0,0.075
0.0537,0.942,66.69,
0.103,0.891,133.0,
0.148,0.854,200.0,
0.185,0.805,267.0,
0.22,0.784,333.0,
0.252,0.746,400.0,
0.284,0.711,467.0,
0.31,0.683,534.0,
0.332,0.665,600.0,
0.358,0.637,667.0,
0.376,0.629,734.0,
0.386,0.606,800.0,
0.409,0.592,867.0,
0.419,0.571,934.0,
0.434,0.562,1000.0,
0.447,0.545,1067.0,
0.455,0.54,1134.0,
0.467,0.53,1200.0,
0.474,0.522,1267.0,
0.483,0.516,1334.0,
0.494,0.504,1401.0,
0.505,0.492,1467.0,
0.505,0.486,1534.0,
0.51,0.481,1601.0,
0.507,0.479,1667.0,
0.521,0.471,1734.0,
0.521,0.474,1801.0,
0.527,0.462,1867.0,
0.526,0.465,1934.0,
0.533,0.465,2001.0,
0.541,0.453,2068.0,
0.54,0.454,2134.0,
0.541,0.454,2201.0,
0.543,0.45,2268.0,
0.544,0.452,2334.0,
0.546,0.445,2401.0,
