A,P,time,cat
1.004,0.0,0.0,0.09
0.858,0.135,0.159,
0.76,0.243,0.318,
0.663,0.34,0.477,
0.579,0.423,0.637,
0.506,0.491,0.796,
0.448,0.552,0.955,
0.397,0.605,1.114,
0.348,0.665,1.273,
0.304,0.694,1.432,
0.27,0.729,1.592,
0.241,0.762,1.751,
0.213,0.784,1.91,
0.188,0.808,2.069,
0.169,0.83,2.228,
0.151,0.849,2.387,
0.134,0.867,2.546,
0.122,0.884,2.706,
0.109,0.879,2.865,
0.0993,0.898,3.024,
0.0916,0.9,3.183,
0.0827,0.917,3.342,
0.0772,0.921,3.501,
0.0704,0.935,3.661,
0.0656,0.936,3.82,
0.0609,0.939,3.979,
0.0564,0.948,4.138,
