A,P,time,cat
1.002,0.0,0.0,0.06
0.882,0.118,0.214,
0.771,0.218,0.427,
0.695,0.302,0.641,
0.611,0.383,0.854,
0.547,0.453,1.068,
0.487,0.513,1.281,
0.434,0.567,1.495,
0.39,0.608,1.709,
0.344,0.654,1.922,
0.306,0.689,2.136,
0.273,0.725,2.349,
0.249,0.754,2.563,
0.221,0.781,2.777,
0.202,0.804,2.99,
0.18,0.828,3.204,
0.163,0.838,3.417,
0.146,0.847,3.631,
0.133,0.867,3.844,
0.123,0.869,4.058,
0.11,0.892,4.272,
0.102,0.896,4.485,
0.0942,0.891,4.699,
0.087,0.915,4.912,
0.0801,0.929,5.126,
0.0744,0.931,5.34,
0.0686,0.925,5.553,
0.064,0.94,5.767,
0.0599,0.936,5.98,
0.0569,0.938,6.194,
0.0541,0.951,6.407,
0.0519,0.939,6.621,
