A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11124999999999999
0.803,0.185,0.00891,86.33,
0.649,0.329,0.0154,173.0,
0.532,0.452,0.0204,259.0,
0.419,0.542,0.0243,345.0,
0.343,0.62,0.0274,432.0,
0.281,0.683,0.0307,518.0,
0.227,0.729,0.0327,604.0,
0.186,0.774,0.0343,691.0,
0.153,0.805,0.0353,777.0,
0.127,0.831,0.0369,863.0,
0.104,0.862,0.0378,950.0,
0.0864,0.856,0.0381,1036.0,
0.0728,0.87,0.0392,1122.0,
0.0624,0.881,0.0396,1209.0,
0.0532,0.887,0.0397,1295.0,
0.046,0.913,0.0404,1381.0,
0.0404,0.902,0.0399,1468.0,
0.0354,0.922,0.0408,1554.0,
