A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.877,0.126,32.97,
0.768,0.235,65.93,
0.671,0.328,98.9,
0.593,0.408,132.0,
0.523,0.478,165.0,
0.458,0.537,198.0,
0.408,0.598,231.0,
0.36,0.642,264.0,
0.324,0.687,297.0,
0.287,0.713,330.0,
0.254,0.744,363.0,
0.225,0.765,396.0,
0.202,0.808,429.0,
0.181,0.81,462.0,
0.16,0.833,494.0,
0.144,0.854,527.0,
0.13,0.87,560.0,
0.117,0.883,593.0,
0.104,0.89,626.0,
0.0931,0.903,659.0,
0.0848,0.916,692.0,
0.0773,0.909,725.0,
0.0695,0.933,758.0,
0.063,0.935,791.0,
0.0569,0.933,824.0,
0.0518,0.948,857.0,
0.0479,0.966,890.0,
0.0431,0.953,923.0,
0.0398,0.956,956.0,
0.0366,0.968,989.0,
