P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.07250000000000001
0.0508,0.812,0.0687,166.0,
0.107,0.756,0.0643,331.0,
0.161,0.712,0.0601,497.0,
0.217,0.663,0.0564,662.0,
0.269,0.62,0.0509,828.0,
0.32,0.563,0.0477,994.0,
0.367,0.526,0.044,1159.0,
0.42,0.478,0.0409,1325.0,
0.46,0.442,0.0367,1490.0,
0.507,0.399,0.0336,1656.0,
0.547,0.355,0.0304,1821.0,
0.583,0.329,0.027,1987.0,
0.628,0.287,0.0246,2153.0,
0.656,0.259,0.0219,2318.0,
0.68,0.226,0.0195,2484.0,
0.72,0.201,0.0171,2649.0,
0.75,0.178,0.0149,2815.0,
0.772,0.154,0.013,2981.0,
0.795,0.136,0.0114,3146.0,
0.832,0.119,0.00994,3312.0,
0.831,0.102,0.00859,3477.0,
0.856,0.0887,0.00761,3643.0,
0.86,0.0783,0.00665,3808.0,
0.878,0.0682,0.00586,3974.0,
0.876,0.0602,0.0051,4140.0,
0.885,0.054,0.00457,4305.0,
0.9,0.0488,0.00411,4471.0,
0.901,0.0441,0.00375,4636.0,
0.897,0.0407,0.00344,4802.0,
