A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.231,0.645,0.125,1.226,
0.201,0.564,0.245,2.452,
0.174,0.486,0.344,3.678,
0.15,0.416,0.425,4.904,
0.132,0.364,0.513,6.13,
0.112,0.319,0.576,7.356,
0.0986,0.275,0.629,8.581,
0.0853,0.242,0.673,9.807,
0.0756,0.207,0.719,11.03,
0.065,0.184,0.762,12.26,
0.0571,0.16,0.78,13.49,
0.0496,0.14,0.818,14.71,
0.0435,0.122,0.835,15.94,
0.0382,0.107,0.855,17.16,
0.0331,0.0929,0.883,18.39,
0.0294,0.0822,0.88,19.61,
0.0256,0.0724,0.899,20.84,
0.0227,0.0637,0.912,22.07,
0.0199,0.0554,0.916,23.29,
0.0177,0.0488,0.944,24.52,
0.0155,0.0433,0.939,25.74,
0.0138,0.0381,0.941,26.97,
0.0123,0.0338,0.945,28.2,
0.0107,0.0304,0.961,29.42,
0.00975,0.0271,0.953,30.65,
0.00866,0.0246,0.968,31.87,
0.00773,0.0216,0.97,33.1,
