A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.025
0.235,0.657,0.103,0.82,
0.21,0.586,0.205,1.639,
0.189,0.52,0.295,2.459,
0.166,0.461,0.371,3.279,
0.146,0.41,0.446,4.099,
0.131,0.361,0.507,4.918,
0.116,0.327,0.557,5.738,
0.103,0.291,0.606,6.558,
0.0929,0.255,0.647,7.377,
0.0822,0.231,0.687,8.197,
0.0736,0.203,0.719,9.017,
0.0658,0.182,0.751,9.837,
0.0591,0.165,0.782,10.66,
0.0519,0.144,0.807,11.48,
0.0464,0.13,0.826,12.3,
0.0413,0.115,0.837,13.12,
0.0369,0.103,0.861,13.94,
0.0329,0.0925,0.869,14.75,
0.0298,0.0833,0.892,15.57,
0.0268,0.0744,0.891,16.39,
0.0242,0.0677,0.9,17.21,
0.0214,0.0603,0.92,18.03,
0.0196,0.0539,0.936,18.85,
0.0175,0.0485,0.929,19.67,
0.0158,0.0438,0.939,20.49,
0.0141,0.0395,0.949,21.31,
0.0129,0.0364,0.957,22.13,
0.0115,0.0324,0.959,22.95,
0.0106,0.0295,0.964,23.77,
0.00965,0.0269,0.968,24.59,
0.00881,0.0242,0.956,25.41,
0.00795,0.0221,0.973,26.23,
0.0073,0.0204,0.971,27.05,
0.00669,0.0188,0.974,27.87,
0.00619,0.0172,0.974,28.69,
