A,P,time,cat
0.995,0.0,0.0,0.10250000000000001
0.841,0.0747,5910.0,
0.815,0.117,11821.0,
0.778,0.146,17731.0,
0.778,0.161,23642.0,
0.76,0.175,29552.0,
0.746,0.187,35463.0,
0.742,0.196,41373.0,
0.734,0.201,47283.0,
0.731,0.206,53194.0,
0.725,0.212,59104.0,
0.729,0.215,65015.0,
0.723,0.216,70925.0,
0.732,0.22,76836.0,
0.714,0.225,82746.0,
0.717,0.223,88656.0,
0.714,0.225,94567.0,
0.713,0.227,100477.0,
0.706,0.229,106388.0,
0.714,0.232,112298.0,
0.705,0.232,118208.0,
0.704,0.234,124119.0,
0.7,0.233,130029.0,
0.706,0.236,135940.0,
0.707,0.238,141850.0,
0.709,0.234,147761.0,
0.709,0.237,153671.0,
