A,P,time,cat
1.003,0.0,0.0,0.082
0.873,0.0643,8437.0,
0.848,0.0997,16874.0,
0.831,0.118,25310.0,
0.827,0.135,33747.0,
0.798,0.144,42184.0,
0.794,0.153,50621.0,
0.797,0.159,59058.0,
0.79,0.164,67495.0,
0.783,0.17,75932.0,
0.789,0.17,84368.0,
0.78,0.175,92805.0,
0.779,0.175,101242.0,
0.772,0.178,109679.0,
0.772,0.181,118116.0,
0.77,0.182,126553.0,
0.764,0.182,134989.0,
0.775,0.185,143426.0,
0.765,0.185,151863.0,
0.766,0.183,160300.0,
0.771,0.189,168737.0,
0.764,0.188,177174.0,
0.773,0.188,185610.0,
0.767,0.191,194047.0,
0.763,0.192,202484.0,
0.775,0.19,210921.0,
0.752,0.194,219358.0,
0.761,0.192,227795.0,
0.768,0.192,236231.0,
0.76,0.193,244668.0,
0.762,0.195,253105.0,
