A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.928,0.063,1055.0,
0.862,0.124,2109.0,
0.811,0.185,3164.0,
0.754,0.242,4218.0,
0.689,0.298,5273.0,
0.642,0.356,6328.0,
0.585,0.409,7382.0,
0.534,0.456,8437.0,
0.482,0.508,9491.0,
0.438,0.561,10546.0,
0.394,0.606,11601.0,
0.349,0.641,12655.0,
0.314,0.68,13710.0,
0.278,0.713,14764.0,
0.239,0.749,15819.0,
0.215,0.785,16874.0,
0.185,0.827,17928.0,
0.163,0.823,18983.0,
0.141,0.852,20037.0,
0.123,0.867,21092.0,
0.107,0.889,22147.0,
0.0928,0.91,23201.0,
0.0819,0.917,24256.0,
0.0719,0.921,25310.0,
0.0639,0.942,26365.0,
0.0578,0.934,27420.0,
0.0524,0.953,28474.0,
0.0479,0.958,29529.0,
0.0444,0.963,30583.0,
0.0428,0.948,31638.0,
