A,P,time,cat
0.988,0.0,0.0,0.009
0.934,0.0575,1420.0,
0.878,0.111,2841.0,
0.83,0.165,4261.0,
0.783,0.217,5682.0,
0.725,0.273,7102.0,
0.671,0.321,8523.0,
0.621,0.371,9943.0,
0.576,0.418,11364.0,
0.528,0.456,12784.0,
0.492,0.508,14205.0,
0.44,0.548,15625.0,
0.406,0.591,17046.0,
0.361,0.634,18466.0,
0.333,0.669,19887.0,
0.297,0.699,21307.0,
0.262,0.732,22728.0,
0.237,0.759,24148.0,
0.212,0.788,25569.0,
0.185,0.809,26989.0,
0.164,0.833,28410.0,
0.142,0.862,29830.0,
0.129,0.863,31251.0,
0.111,0.898,32671.0,
0.0984,0.895,34092.0,
0.0885,0.911,35512.0,
0.0785,0.93,36933.0,
0.0697,0.922,38353.0,
0.0625,0.929,39774.0,
0.0571,0.94,41194.0,
0.0531,0.947,42615.0,
0.0493,0.957,44035.0,
0.0451,0.953,45456.0,
0.0434,0.961,46876.0,
0.0403,0.96,48297.0,
0.0386,0.967,49717.0,
