A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.0175
0.571,0.196,0.229,223.0,
0.586,0.339,0.0535,446.0,
0.534,0.429,0.0121,669.0,
0.482,0.498,0.00279,892.0,
0.431,0.55,0.0,1115.0,
0.391,0.599,0.0,1338.0,
0.353,0.627,0.0,1561.0,
0.321,0.668,0.0,1784.0,
0.291,0.692,0.0,2007.0,
0.268,0.715,0.0,2230.0,
0.247,0.739,0.0,2453.0,
0.225,0.759,0.0,2676.0,
0.209,0.773,0.0,2899.0,
0.194,0.793,0.0,3122.0,
0.177,0.807,0.0,3345.0,
0.166,0.815,0.0,3568.0,
0.154,0.83,0.0,3791.0,
0.14,0.842,0.0,4014.0,
0.131,0.847,0.0,4237.0,
0.122,0.865,0.0,4460.0,
0.113,0.868,0.0,4683.0,
0.105,0.882,0.0,4906.0,
0.0986,0.896,0.0,5129.0,
0.0917,0.886,0.0,5352.0,
0.0849,0.903,0.0,5575.0,
0.079,0.911,0.0,5798.0,
0.0746,0.91,0.0,6021.0,
0.0698,0.896,0.0,6244.0,
0.0653,0.917,0.0,6467.0,
0.0609,0.933,0.0,6690.0,
0.057,0.927,0.0,6913.0,
0.0542,0.938,0.0,7136.0,
0.0507,0.937,0.0,7359.0,
0.0473,0.936,0.0,7582.0,
0.0441,0.944,0.0,7805.0,
0.0417,0.948,0.0,8028.0,
0.0389,0.949,0.0,8251.0,
0.0366,0.947,0.0,8474.0,
