P,A,time,cat
0.0,1.006,0.0,0.11124999999999999
0.0308,0.863,6985.0,
0.0614,0.836,13970.0,
0.0933,0.807,20955.0,
0.127,0.776,27940.0,
0.162,0.734,34925.0,
0.195,0.693,41910.0,
0.234,0.671,48895.0,
0.272,0.621,55880.0,
0.311,0.589,62865.0,
0.352,0.545,69850.0,
0.402,0.504,76836.0,
0.447,0.453,83821.0,
0.501,0.401,90806.0,
0.557,0.347,97791.0,
0.628,0.28,104776.0,
0.696,0.211,111761.0,
0.797,0.132,118746.0,
0.902,0.052,125731.0,
0.972,0.00935,132716.0,
1.006,0.00103,139701.0,
1.007,0.0,146686.0,
0.991,0.0,153671.0,
