P,A,time,cat
0.0,1.002,0.0,0.089
0.0168,0.893,6185.0,
0.0338,0.867,12370.0,
0.0502,0.867,18555.0,
0.0683,0.842,24740.0,
0.0854,0.84,30924.0,
0.103,0.805,37109.0,
0.121,0.798,43294.0,
0.139,0.784,49479.0,
0.158,0.751,55664.0,
0.178,0.741,61849.0,
0.198,0.734,68034.0,
0.217,0.704,74219.0,
0.239,0.684,80404.0,
0.261,0.66,86589.0,
0.281,0.635,92773.0,
0.307,0.612,98958.0,
0.328,0.594,105143.0,
0.353,0.568,111328.0,
0.373,0.541,117513.0,
0.4,0.522,123698.0,
0.435,0.49,129883.0,
0.455,0.468,136068.0,
0.483,0.44,142253.0,
0.514,0.41,148437.0,
0.547,0.382,154622.0,
0.583,0.343,160807.0,
0.62,0.314,166992.0,
0.661,0.275,173177.0,
0.699,0.232,179362.0,
0.74,0.189,185547.0,
0.802,0.142,191732.0,
0.86,0.0927,197917.0,
0.914,0.0478,204102.0,
0.96,0.0175,210286.0,
0.997,0.00465,216471.0,
1.003,0.00113,222656.0,
0.989,0.0,228841.0,
1.007,0.0,235026.0,
