A,P,time,cat
1.004,0.0,0.0,0.0855
0.896,0.105,0.716,
0.8,0.2,1.431,
0.726,0.285,2.147,
0.643,0.356,2.863,
0.573,0.42,3.578,
0.516,0.475,4.294,
0.462,0.537,5.01,
0.414,0.585,5.725,
0.374,0.626,6.441,
0.338,0.661,7.157,
0.299,0.689,7.872,
0.27,0.729,8.588,
0.246,0.755,9.304,
0.223,0.778,10.02,
0.197,0.804,10.74,
0.181,0.821,11.45,
0.161,0.843,12.17,
0.144,0.855,12.88,
0.13,0.872,13.6,
0.118,0.873,14.31,
0.107,0.882,15.03,
0.096,0.899,15.74,
0.0865,0.912,16.46,
0.0793,0.91,17.18,
0.0718,0.934,17.89,
0.065,0.926,18.61,
0.0596,0.926,19.32,
0.0545,0.954,20.04,
0.0496,0.963,20.75,
0.0451,0.952,21.47,
0.0415,0.956,22.19,
0.0381,0.973,22.9,
0.0351,0.953,23.62,
0.0326,0.97,24.33,
0.03,0.972,25.05,
0.0276,0.966,25.76,
0.0258,0.968,26.48,
