P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.056249999999999994
0.103,0.0738,0.789,10.95,
0.208,0.0656,0.699,21.9,
0.308,0.057,0.609,32.86,
0.397,0.049,0.528,43.81,
0.483,0.0424,0.448,54.76,
0.554,0.0359,0.382,65.71,
0.623,0.0305,0.321,76.67,
0.681,0.0252,0.269,87.62,
0.733,0.0212,0.225,98.57,
0.783,0.0175,0.185,110.0,
0.818,0.0142,0.153,120.0,
0.853,0.012,0.126,131.0,
0.869,0.00976,0.104,142.0,
0.895,0.00808,0.0859,153.0,
0.916,0.00681,0.0708,164.0,
0.923,0.00567,0.0601,175.0,
0.941,0.00476,0.0514,186.0,
0.936,0.00413,0.0442,197.0,
0.957,0.0036,0.0384,208.0,
0.953,0.00314,0.0347,219.0,
0.961,0.00287,0.031,230.0,
