P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.045
0.0709,0.0777,0.821,9.464,
0.145,0.0722,0.752,18.93,
0.215,0.0654,0.698,28.39,
0.285,0.0587,0.63,37.86,
0.352,0.0537,0.573,47.32,
0.419,0.0483,0.517,56.79,
0.464,0.0432,0.461,66.25,
0.519,0.0387,0.419,75.71,
0.572,0.0349,0.372,85.18,
0.624,0.0311,0.329,94.64,
0.662,0.0277,0.294,104.0,
0.699,0.0241,0.258,114.0,
0.73,0.0212,0.229,123.0,
0.769,0.0186,0.198,132.0,
0.791,0.0162,0.172,142.0,
0.821,0.0144,0.152,151.0,
0.838,0.0125,0.134,161.0,
0.862,0.0109,0.117,170.0,
0.867,0.00948,0.103,180.0,
0.891,0.00832,0.0896,189.0,
0.907,0.00739,0.0777,199.0,
0.921,0.00652,0.0696,208.0,
0.934,0.00572,0.0614,218.0,
0.932,0.00509,0.0544,227.0,
0.929,0.00462,0.0487,237.0,
0.932,0.00409,0.0439,246.0,
0.949,0.00378,0.0403,256.0,
0.951,0.00346,0.037,265.0,
