A,P,time,cat
0.998,0.0,0.0,0.016
0.82,0.182,24.81,
0.683,0.309,49.62,
0.594,0.401,74.43,
0.518,0.482,99.24,
0.456,0.541,124.0,
0.408,0.579,149.0,
0.367,0.625,174.0,
0.326,0.668,198.0,
0.297,0.691,223.0,
0.269,0.719,248.0,
0.245,0.745,273.0,
0.225,0.762,298.0,
0.206,0.783,323.0,
0.19,0.806,347.0,
0.173,0.813,372.0,
0.158,0.843,397.0,
0.146,0.844,422.0,
0.133,0.862,447.0,
0.123,0.865,471.0,
0.115,0.879,496.0,
0.106,0.883,521.0,
0.0963,0.892,546.0,
0.0908,0.894,571.0,
0.0827,0.904,595.0,
0.0762,0.909,620.0,
0.0703,0.921,645.0,
0.0662,0.918,670.0,
0.0611,0.925,695.0,
0.0565,0.929,720.0,
0.0524,0.945,744.0,
0.0496,0.943,769.0,
0.0463,0.949,794.0,
0.0432,0.949,819.0,
0.0405,0.946,844.0,
0.0385,0.951,868.0,
0.0362,0.955,893.0,
0.0343,0.973,918.0,
