A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.062
0.148,0.0919,0.757,57.56,
0.134,0.171,0.698,115.0,
0.123,0.242,0.63,173.0,
0.112,0.298,0.583,230.0,
0.103,0.349,0.524,288.0,
0.0972,0.392,0.491,345.0,
0.0893,0.43,0.461,403.0,
0.0831,0.458,0.435,460.0,
0.0784,0.487,0.41,518.0,
0.0742,0.509,0.39,576.0,
0.0709,0.527,0.368,633.0,
0.0683,0.544,0.353,691.0,
0.0656,0.552,0.342,748.0,
0.0632,0.571,0.329,806.0,
0.0611,0.579,0.317,863.0,
0.0596,0.587,0.308,921.0,
0.0589,0.594,0.301,978.0,
0.0569,0.595,0.297,1036.0,
0.0554,0.615,0.289,1094.0,
0.0543,0.605,0.283,1151.0,
0.0539,0.609,0.28,1209.0,
0.0533,0.621,0.275,1266.0,
0.0531,0.621,0.273,1324.0,
0.0517,0.62,0.271,1381.0,
0.0515,0.629,0.267,1439.0,
0.051,0.627,0.265,1496.0,
0.0503,0.633,0.259,1554.0,
