A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0775
0.151,0.0731,0.779,36.39,
0.139,0.14,0.728,72.79,
0.128,0.199,0.665,109.0,
0.121,0.253,0.623,146.0,
0.111,0.299,0.587,182.0,
0.105,0.341,0.544,218.0,
0.0994,0.377,0.505,255.0,
0.0933,0.404,0.481,291.0,
0.0872,0.443,0.452,328.0,
0.0826,0.464,0.429,364.0,
0.0789,0.484,0.409,400.0,
0.0756,0.511,0.389,437.0,
0.071,0.524,0.364,473.0,
0.0686,0.539,0.355,510.0,
0.0661,0.556,0.343,546.0,
0.0632,0.565,0.33,582.0,
0.0614,0.57,0.314,619.0,
0.0591,0.589,0.312,655.0,
0.0579,0.59,0.3,691.0,
0.056,0.603,0.288,728.0,
0.0551,0.613,0.283,764.0,
0.053,0.613,0.278,801.0,
0.0528,0.622,0.271,837.0,
0.0508,0.631,0.265,873.0,
0.0501,0.629,0.259,910.0,
0.0489,0.636,0.253,946.0,
0.0485,0.646,0.253,983.0,
0.048,0.642,0.25,1019.0,
0.0469,0.641,0.245,1055.0,
0.046,0.649,0.24,1092.0,
0.0458,0.653,0.24,1128.0,
0.0456,0.648,0.233,1165.0,
0.0447,0.659,0.232,1201.0,
