A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03125
0.787,0.0717,0.106,5.0,
0.734,0.0531,0.175,10.0,
0.69,0.0484,0.24,15.0,
0.624,0.0443,0.302,20.0,
0.569,0.0404,0.363,25.0,
0.519,0.0369,0.423,30.0,
0.468,0.0327,0.478,35.0,
0.413,0.0298,0.535,40.0,
0.364,0.0264,0.576,45.0,
0.326,0.0234,0.62,50.0,
0.284,0.0206,0.663,55.0,
0.251,0.0182,0.705,60.0,
0.219,0.0158,0.727,65.0,
0.192,0.0138,0.768,70.0,
0.169,0.0122,0.806,75.0,
0.15,0.0107,0.826,80.0,
0.132,0.00953,0.839,85.0,
0.122,0.0086,0.855,90.0,
0.111,0.00791,0.872,95.0,
0.105,0.00732,0.872,100.0,
0.0987,0.00684,0.882,105.0,
0.0936,0.00655,0.886,110.0,
0.0896,0.00632,0.888,115.0,
