A,P,time,cat
1.001,0.0,0.0,0.07875
0.965,0.0267,0.101,
0.945,0.0497,0.202,
0.922,0.0711,0.303,
0.896,0.0888,0.405,
0.892,0.104,0.506,
0.877,0.117,0.607,
0.86,0.13,0.708,
0.857,0.138,0.809,
0.853,0.146,0.91,
0.842,0.157,1.011,
0.836,0.16,1.112,
0.837,0.167,1.214,
0.822,0.17,1.315,
0.822,0.177,1.416,
0.817,0.18,1.517,
0.809,0.181,1.618,
0.811,0.185,1.719,
0.808,0.187,1.82,
0.802,0.189,1.922,
0.797,0.195,2.023,
0.801,0.193,2.124,
0.806,0.195,2.225,
0.803,0.195,2.326,
0.795,0.198,2.427,
0.79,0.197,2.528,
0.789,0.197,2.629,
0.793,0.2,2.731,
0.793,0.199,2.832,
0.787,0.2,2.933,
0.805,0.199,3.034,
