A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056
0.851,0.149,0.00252,184.0,
0.72,0.278,0.003,368.0,
0.607,0.383,0.00342,553.0,
0.518,0.48,0.00372,737.0,
0.439,0.561,0.00403,921.0,
0.37,0.622,0.0043,1105.0,
0.314,0.672,0.00449,1290.0,
0.266,0.736,0.00468,1474.0,
0.225,0.756,0.00481,1658.0,
0.19,0.798,0.00495,1842.0,
0.161,0.835,0.00498,2026.0,
0.136,0.854,0.00511,2211.0,
0.115,0.882,0.00519,2395.0,
0.0989,0.889,0.00526,2579.0,
0.0836,0.912,0.00525,2763.0,
0.0705,0.914,0.00539,2947.0,
0.0598,0.925,0.00541,3132.0,
0.0504,0.94,0.00548,3316.0,
0.043,0.955,0.00546,3500.0,
0.0363,0.956,0.00547,3684.0,
0.031,0.967,0.00549,3869.0,
0.0257,0.97,0.00557,4053.0,
0.0223,0.977,0.00552,4237.0,
