A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.891,0.106,0.00199,128.0,
0.794,0.204,0.00239,257.0,
0.715,0.29,0.00276,385.0,
0.627,0.37,0.00308,514.0,
0.561,0.434,0.00334,642.0,
0.499,0.491,0.00359,770.0,
0.448,0.547,0.00381,899.0,
0.398,0.601,0.00396,1027.0,
0.352,0.63,0.0042,1156.0,
0.315,0.68,0.00434,1284.0,
0.281,0.708,0.00447,1412.0,
0.25,0.753,0.00456,1541.0,
0.225,0.773,0.00474,1669.0,
0.195,0.792,0.0048,1798.0,
0.178,0.815,0.00489,1926.0,
0.156,0.828,0.00497,2054.0,
0.139,0.851,0.00501,2183.0,
0.125,0.867,0.00512,2311.0,
0.113,0.881,0.00516,2439.0,
0.0984,0.89,0.00522,2568.0,
0.0896,0.909,0.00525,2696.0,
0.0774,0.916,0.00532,2825.0,
0.0697,0.933,0.00538,2953.0,
0.0624,0.931,0.00534,3081.0,
0.0557,0.921,0.00532,3210.0,
0.0495,0.947,0.00542,3338.0,
0.0439,0.952,0.00544,3467.0,
0.0393,0.945,0.00549,3595.0,
0.0353,0.96,0.00541,3723.0,
0.031,0.97,0.00544,3852.0,
0.0276,0.969,0.00545,3980.0,
0.0246,0.967,0.0055,4109.0,
0.0221,0.968,0.00551,4237.0,
