A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06875
0.837,0.17,0.00105,188.0,
0.685,0.316,0.00171,377.0,
0.566,0.428,0.00228,565.0,
0.474,0.522,0.00276,753.0,
0.387,0.609,0.00311,942.0,
0.321,0.677,0.00344,1130.0,
0.267,0.725,0.00367,1318.0,
0.221,0.777,0.00393,1507.0,
0.183,0.794,0.00409,1695.0,
0.153,0.837,0.00425,1883.0,
0.127,0.861,0.00436,2072.0,
0.104,0.892,0.00453,2260.0,
0.0864,0.918,0.00456,2448.0,
0.0718,0.925,0.0046,2637.0,
0.059,0.934,0.00475,2825.0,
0.0487,0.941,0.00473,3013.0,
0.0408,0.949,0.00477,3202.0,
0.0336,0.96,0.00485,3390.0,
0.0281,0.978,0.00483,3578.0,
0.0233,0.976,0.00489,3767.0,
0.0191,0.976,0.00484,3955.0,
