A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.055
0.828,0.171,0.00109,188.0,
0.685,0.31,0.00176,377.0,
0.578,0.43,0.0023,565.0,
0.466,0.52,0.00278,753.0,
0.395,0.606,0.00316,942.0,
0.323,0.681,0.00346,1130.0,
0.265,0.721,0.00369,1318.0,
0.222,0.776,0.00391,1507.0,
0.182,0.808,0.00408,1695.0,
0.153,0.848,0.0043,1883.0,
0.126,0.874,0.00442,2072.0,
0.105,0.89,0.00451,2260.0,
0.0864,0.895,0.00457,2448.0,
0.0721,0.93,0.00469,2637.0,
0.0594,0.918,0.00475,2825.0,
0.0489,0.944,0.00479,3013.0,
0.0406,0.943,0.00476,3202.0,
0.0338,0.965,0.00479,3390.0,
0.0279,0.976,0.00493,3578.0,
0.0231,0.973,0.00489,3767.0,
0.0191,0.962,0.00491,3955.0,
