A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.026250000000000002
0.0504,0.0699,0.855,1.287,
0.0458,0.14,0.788,2.574,
0.042,0.21,0.72,3.862,
0.0382,0.282,0.657,5.149,
0.0346,0.351,0.598,6.436,
0.0309,0.412,0.527,7.723,
0.0275,0.481,0.472,9.011,
0.0238,0.548,0.4,10.3,
0.0201,0.605,0.344,11.59,
0.0166,0.676,0.289,12.87,
0.0135,0.737,0.227,14.16,
0.0103,0.791,0.177,15.45,
0.00754,0.847,0.128,16.73,
0.00513,0.887,0.0869,18.02,
0.00317,0.929,0.0541,19.31,
0.00185,0.955,0.0318,20.6,
0.00107,0.989,0.0179,21.88,
0.0,0.985,0.0115,23.17,
