A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.021
0.0509,0.0542,0.865,1.236,
0.048,0.107,0.826,2.472,
0.0452,0.161,0.767,3.708,
0.0415,0.214,0.725,4.944,
0.0395,0.269,0.679,6.18,
0.0362,0.319,0.62,7.416,
0.0336,0.375,0.577,8.652,
0.0305,0.429,0.524,9.888,
0.0281,0.476,0.474,11.12,
0.0253,0.532,0.426,12.36,
0.022,0.569,0.381,13.6,
0.0196,0.626,0.337,14.83,
0.0169,0.668,0.287,16.07,
0.0144,0.722,0.248,17.3,
0.0121,0.771,0.205,18.54,
0.00966,0.812,0.164,19.78,
0.00749,0.852,0.128,21.01,
0.00558,0.89,0.0954,22.25,
0.00395,0.927,0.0671,23.48,
0.00269,0.932,0.045,24.72,
0.00173,0.962,0.0295,25.96,
0.00111,0.956,0.0189,27.19,
0.0,0.979,0.0128,28.43,
0.0,0.992,0.00933,29.66,
0.0,0.975,0.00744,30.9,
