P,A,time,cat
0.0,0.994,0.0,0.06375
0.0746,0.916,4.545,
0.156,0.822,9.091,
0.231,0.755,13.64,
0.303,0.684,18.18,
0.368,0.607,22.73,
0.429,0.553,27.27,
0.482,0.5,31.82,
0.531,0.451,36.36,
0.58,0.404,40.91,
0.628,0.358,45.45,
0.661,0.328,50.0,
0.696,0.292,54.55,
0.732,0.263,59.09,
0.763,0.235,63.64,
0.787,0.209,68.18,
0.807,0.186,72.73,
0.819,0.166,77.27,
0.858,0.148,81.82,
0.86,0.133,86.36,
0.877,0.118,90.91,
0.898,0.106,95.45,
0.885,0.0955,100.0,
0.909,0.0849,105.0,
0.913,0.076,109.0,
0.925,0.068,114.0,
0.934,0.0617,118.0,
0.941,0.0557,123.0,
0.948,0.0502,127.0,
0.955,0.0448,132.0,
0.942,0.0405,136.0,
0.949,0.037,141.0,
0.963,0.0338,145.0,
0.965,0.0309,150.0,
