P,A,time,cat
0.0,0.993,0.0,0.051
0.115,0.881,8.154,
0.229,0.755,16.31,
0.329,0.666,24.46,
0.414,0.572,32.62,
0.493,0.492,40.77,
0.563,0.426,48.92,
0.627,0.36,57.08,
0.681,0.31,65.23,
0.727,0.26,73.38,
0.764,0.225,81.54,
0.811,0.192,89.69,
0.834,0.162,97.85,
0.854,0.139,106.0,
0.87,0.117,114.0,
0.889,0.0994,122.0,
0.916,0.0844,130.0,
0.932,0.0737,139.0,
0.937,0.0629,147.0,
0.93,0.0537,155.0,
0.943,0.0466,163.0,
0.958,0.0401,171.0,
0.958,0.0352,179.0,
0.963,0.031,188.0,
0.955,0.0272,196.0,
0.979,0.0246,204.0,
0.968,0.0217,212.0,
