A,P,time,cat
1.005,0.0,0.0,0.035
0.916,0.0689,2.563,
0.866,0.132,5.126,
0.807,0.186,7.689,
0.758,0.235,10.25,
0.718,0.283,12.81,
0.669,0.324,15.38,
0.641,0.36,17.94,
0.609,0.391,20.5,
0.577,0.427,23.07,
0.561,0.451,25.63,
0.53,0.469,28.19,
0.507,0.492,30.75,
0.486,0.509,33.32,
0.481,0.523,35.88,
0.457,0.536,38.44,
0.442,0.551,41.01,
0.431,0.558,43.57,
0.425,0.573,46.13,
0.413,0.58,48.7,
0.405,0.596,51.26,
0.396,0.599,53.82,
0.391,0.607,56.38,
0.383,0.62,58.95,
0.381,0.617,61.51,
0.374,0.625,64.07,
0.368,0.624,66.64,
0.367,0.626,69.2,
0.366,0.642,71.76,
0.363,0.643,74.32,
0.36,0.64,76.89,
0.357,0.643,79.45,
