P,A,time,cat
0.0,0.987,0.0,0.10949999999999999
0.0998,0.809,0.858,
0.195,0.705,1.717,
0.284,0.618,2.575,
0.364,0.539,3.433,
0.432,0.469,4.292,
0.491,0.411,5.15,
0.544,0.359,6.008,
0.585,0.314,6.867,
0.618,0.28,7.725,
0.66,0.248,8.583,
0.678,0.219,9.442,
0.707,0.198,10.3,
0.715,0.182,11.16,
0.74,0.164,12.02,
0.744,0.149,12.88,
0.766,0.137,13.73,
0.773,0.125,14.59,
0.791,0.115,15.45,
0.791,0.105,16.31,
0.808,0.0964,17.17,
0.804,0.0882,18.02,
0.823,0.0806,18.88,
0.82,0.0754,19.74,
0.833,0.0688,20.6,
0.834,0.0628,21.46,
0.848,0.0581,22.32,
0.845,0.0538,23.17,
0.859,0.0498,24.03,
0.854,0.0452,24.89,
0.866,0.0422,25.75,
0.86,0.0388,26.61,
0.861,0.0359,27.47,
0.873,0.0332,28.32,
0.865,0.0309,29.18,
0.865,0.029,30.04,
0.862,0.0271,30.9,
