P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.07
0.166,0.00424,0.832,4.168,
0.301,0.00706,0.686,8.337,
0.409,0.00941,0.563,12.5,
0.498,0.0112,0.466,16.67,
0.582,0.0129,0.386,20.84,
0.642,0.0141,0.317,25.01,
0.689,0.0151,0.263,29.18,
0.722,0.0159,0.221,33.35,
0.783,0.0165,0.181,37.52,
0.785,0.0169,0.151,41.68,
0.811,0.0176,0.128,45.85,
0.826,0.018,0.107,50.02,
0.847,0.0185,0.0899,54.19,
0.854,0.0186,0.0737,58.36,
0.865,0.0187,0.0638,62.52,
0.885,0.019,0.0537,66.69,
0.878,0.0191,0.0461,70.86,
0.894,0.019,0.0398,75.03,
