P,A,time,cat
0.0,0.998,0.0,0.018
0.335,0.656,11.36,
0.445,0.537,22.71,
0.519,0.464,34.07,
0.583,0.405,45.43,
0.628,0.356,56.79,
0.665,0.314,68.14,
0.698,0.286,79.5,
0.73,0.256,90.86,
0.746,0.234,102.0,
0.78,0.211,114.0,
0.799,0.189,125.0,
0.807,0.174,136.0,
0.826,0.158,148.0,
0.841,0.144,159.0,
0.856,0.132,170.0,
0.863,0.121,182.0,
0.866,0.111,193.0,
0.89,0.102,204.0,
0.897,0.0926,216.0,
0.896,0.0861,227.0,
0.896,0.0803,238.0,
0.9,0.0739,250.0,
0.914,0.0675,261.0,
0.92,0.0626,273.0,
0.933,0.057,284.0,
0.923,0.0537,295.0,
0.933,0.0505,307.0,
0.93,0.046,318.0,
