P,A,time,cat
0.0,0.991,0.0,0.026999999999999996
0.336,0.644,7.265,
0.44,0.539,14.53,
0.517,0.461,21.79,
0.57,0.404,29.06,
0.617,0.358,36.32,
0.647,0.318,43.59,
0.684,0.285,50.85,
0.712,0.259,58.12,
0.73,0.234,65.38,
0.757,0.214,72.65,
0.792,0.194,79.91,
0.791,0.175,87.18,
0.811,0.162,94.44,
0.833,0.147,102.0,
0.843,0.135,109.0,
0.848,0.124,116.0,
0.854,0.115,124.0,
0.854,0.106,131.0,
0.881,0.0972,138.0,
0.898,0.089,145.0,
0.885,0.0834,153.0,
0.902,0.0767,160.0,
0.907,0.0706,167.0,
0.909,0.0653,174.0,
0.91,0.0604,182.0,
0.917,0.0559,189.0,
0.912,0.0521,196.0,
0.914,0.0487,203.0,
0.926,0.0451,211.0,
0.942,0.0419,218.0,
0.936,0.0386,225.0,
0.946,0.0364,232.0,
0.944,0.0341,240.0,
0.946,0.0316,247.0,
