A,P,time,cat
0.997,0.0,0.0,0.0945
0.869,0.0679,0.0637,
0.801,0.153,0.127,
0.715,0.234,0.191,
0.635,0.309,0.255,
0.572,0.379,0.318,
0.512,0.441,0.382,
0.453,0.5,0.446,
0.406,0.556,0.509,
0.361,0.599,0.573,
0.317,0.641,0.637,
0.279,0.682,0.7,
0.247,0.711,0.764,
0.221,0.743,0.828,
0.196,0.764,0.891,
0.173,0.786,0.955,
0.154,0.805,1.018,
0.136,0.833,1.082,
0.122,0.843,1.146,
0.109,0.847,1.209,
0.0971,0.859,1.273,
0.0877,0.873,1.337,
0.0795,0.876,1.4,
0.0722,0.879,1.464,
0.0663,0.891,1.528,
0.0598,0.893,1.591,
0.055,0.897,1.655,
