A,P,time,cat
0.999,0.0,0.0,0.063
0.906,0.0631,0.082,
0.824,0.137,0.164,
0.752,0.208,0.246,
0.696,0.273,0.328,
0.632,0.336,0.41,
0.576,0.393,0.492,
0.526,0.452,0.574,
0.475,0.496,0.656,
0.427,0.542,0.738,
0.386,0.581,0.82,
0.351,0.618,0.902,
0.319,0.656,0.984,
0.284,0.684,1.066,
0.262,0.722,1.148,
0.235,0.732,1.23,
0.215,0.763,1.312,
0.196,0.776,1.394,
0.178,0.784,1.476,
0.162,0.81,1.558,
0.148,0.821,1.64,
0.135,0.839,1.722,
0.124,0.846,1.804,
0.114,0.857,1.886,
0.105,0.86,1.968,
0.098,0.856,2.05,
0.0901,0.864,2.132,
0.0849,0.889,2.214,
0.0784,0.884,2.296,
0.0734,0.889,2.378,
0.0693,0.892,2.46,
0.0653,0.892,2.542,
0.0621,0.906,2.624,
0.0585,0.912,2.706,
0.0557,0.897,2.788,
0.0532,0.902,2.87,
0.0508,0.903,2.952,
0.0482,0.905,3.034,
