A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05875
0.866,0.114,0.0146,12.0,
0.746,0.228,0.0153,24.0,
0.654,0.328,0.0159,36.0,
0.558,0.415,0.0169,48.0,
0.483,0.487,0.0171,60.0,
0.425,0.554,0.0176,72.0,
0.368,0.612,0.018,84.0,
0.321,0.653,0.0184,96.0,
0.278,0.701,0.0184,108.0,
0.239,0.729,0.0187,120.0,
0.206,0.765,0.0189,132.0,
0.179,0.787,0.0192,144.0,
0.156,0.817,0.0193,156.0,
0.136,0.837,0.0194,168.0,
0.119,0.851,0.0195,180.0,
0.104,0.875,0.0196,192.0,
0.0894,0.881,0.0196,204.0,
0.0772,0.901,0.0198,216.0,
0.0674,0.896,0.0194,228.0,
0.0582,0.911,0.0196,240.0,
0.0519,0.922,0.0201,252.0,
0.0453,0.932,0.0198,264.0,
0.0391,0.927,0.02,276.0,
0.0345,0.941,0.0199,288.0,
0.0306,0.932,0.0198,300.0,
