A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.047
0.916,0.0735,0.0179,8.571,
0.819,0.161,0.0182,17.14,
0.731,0.239,0.0186,25.71,
0.672,0.312,0.0185,34.29,
0.598,0.375,0.0189,42.86,
0.54,0.436,0.0188,51.43,
0.488,0.482,0.019,60.0,
0.442,0.541,0.0192,68.57,
0.401,0.575,0.0195,77.14,
0.362,0.613,0.0191,85.71,
0.322,0.65,0.0196,94.29,
0.294,0.68,0.0196,103.0,
0.262,0.716,0.0197,111.0,
0.241,0.735,0.0195,120.0,
0.213,0.762,0.0197,129.0,
0.195,0.773,0.0198,137.0,
0.175,0.802,0.0199,146.0,
0.159,0.819,0.0198,154.0,
0.144,0.835,0.0198,163.0,
0.132,0.85,0.0198,171.0,
0.119,0.848,0.02,180.0,
0.107,0.868,0.02,189.0,
0.0977,0.865,0.0198,197.0,
0.0875,0.886,0.0201,206.0,
0.0797,0.901,0.02,214.0,
0.0725,0.903,0.0199,223.0,
0.0651,0.904,0.02,231.0,
0.0587,0.927,0.0199,240.0,
0.0536,0.923,0.0199,249.0,
0.0495,0.926,0.0199,257.0,
0.0439,0.932,0.0202,266.0,
0.04,0.93,0.0201,274.0,
0.0368,0.931,0.0199,283.0,
0.034,0.954,0.0202,291.0,
0.0302,0.932,0.0199,300.0,
