A,P,time,cat
1.0,0.0,0.0,0.087
0.892,0.104,113.0,
0.802,0.196,226.0,
0.72,0.283,339.0,
0.641,0.352,452.0,
0.571,0.416,565.0,
0.516,0.476,678.0,
0.466,0.529,791.0,
0.417,0.577,904.0,
0.379,0.623,1017.0,
0.338,0.649,1130.0,
0.311,0.692,1243.0,
0.275,0.714,1356.0,
0.251,0.748,1469.0,
0.227,0.753,1582.0,
0.206,0.786,1695.0,
0.187,0.81,1808.0,
0.171,0.808,1921.0,
0.154,0.827,2034.0,
0.14,0.847,2147.0,
0.129,0.867,2260.0,
0.117,0.866,2373.0,
0.107,0.877,2486.0,
0.0969,0.895,2599.0,
0.09,0.896,2712.0,
0.0813,0.908,2825.0,
0.0753,0.912,2938.0,
0.0694,0.91,3051.0,
0.0644,0.932,3164.0,
0.0593,0.93,3277.0,
0.0539,0.931,3390.0,
0.0507,0.946,3503.0,
0.0469,0.94,3616.0,
0.044,0.943,3729.0,
0.0406,0.941,3842.0,
0.0382,0.953,3955.0,
