A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.098
0.656,0.0503,0.285,51.36,
0.463,0.155,0.376,103.0,
0.342,0.271,0.387,154.0,
0.265,0.382,0.353,205.0,
0.207,0.477,0.311,257.0,
0.169,0.564,0.264,308.0,
0.138,0.631,0.227,360.0,
0.113,0.69,0.191,411.0,
0.094,0.739,0.16,462.0,
0.0784,0.786,0.133,514.0,
0.0642,0.822,0.112,565.0,
0.0536,0.844,0.0945,616.0,
0.0448,0.878,0.0789,668.0,
0.0375,0.891,0.0664,719.0,
0.0315,0.909,0.0553,770.0,
0.0265,0.926,0.0469,822.0,
0.022,0.917,0.0401,873.0,
0.0185,0.925,0.0339,925.0,
0.0156,0.959,0.0289,976.0,
0.0133,0.971,0.0247,1027.0,
0.0113,0.952,0.0212,1079.0,
0.00958,0.961,0.0185,1130.0,
