P,A,time,cat
0.0,1.003,0.0,0.06125
0.122,0.865,3.485,
0.224,0.765,6.97,
0.314,0.679,10.45,
0.39,0.595,13.94,
0.459,0.537,17.42,
0.516,0.477,20.91,
0.564,0.426,24.39,
0.598,0.382,27.88,
0.648,0.342,31.36,
0.676,0.308,34.85,
0.711,0.276,38.33,
0.742,0.252,41.82,
0.763,0.229,45.3,
0.779,0.205,48.79,
0.801,0.186,52.27,
0.829,0.17,55.76,
0.833,0.154,59.24,
0.849,0.14,62.73,
0.859,0.129,66.21,
0.866,0.118,69.7,
0.884,0.108,73.18,
0.878,0.0998,76.67,
0.899,0.0916,80.15,
0.906,0.0852,83.64,
0.91,0.0788,87.12,
0.911,0.0739,90.61,
0.919,0.0693,94.09,
0.925,0.0644,97.58,
0.923,0.0604,101.0,
0.916,0.0568,105.0,
0.932,0.0538,108.0,
0.931,0.0511,112.0,
0.923,0.0487,115.0,
