P,A,time,cat
0.0,0.994,0.0,0.049
0.135,0.865,4.862,
0.247,0.733,9.724,
0.343,0.654,14.59,
0.423,0.57,19.45,
0.491,0.498,24.31,
0.553,0.446,29.17,
0.602,0.391,34.03,
0.65,0.349,38.9,
0.681,0.305,43.76,
0.719,0.275,48.62,
0.743,0.242,53.48,
0.777,0.217,58.34,
0.8,0.198,63.21,
0.826,0.175,68.07,
0.833,0.159,72.93,
0.83,0.142,77.79,
0.866,0.128,82.66,
0.875,0.117,87.52,
0.872,0.107,92.38,
0.887,0.0976,97.24,
0.888,0.0892,102.0,
0.918,0.0829,107.0,
0.912,0.076,112.0,
0.931,0.0703,117.0,
0.931,0.0648,122.0,
0.924,0.0605,126.0,
0.933,0.0559,131.0,
0.933,0.0535,136.0,
0.944,0.0504,141.0,
